,Picture_number,rgb_r,rgb_g,rgb_b,lab_l,lab_a,lab_b,hsv_h,hsv_s,hsv_v,vbs_v,vbs_b,vbs_s,skin_tone,vbs_skin_tone
0,0,169.40220132997348,109.47574278507915,96.08818423034573,52.2472,22.2267,17.3289,0.030434285930480882,0.4327807816193697,0.6643223581567588,52.2472,17.3289,0.4327807816193697,Autumn,Summer cool mute
1,1,210.87618150149157,174.36852851310928,168.3853622319009,74.2453,12.3108,8.0315,0.023468466773363783,0.20149653207415513,0.8269654176529081,74.2453,8.0315,0.20149653207415513,Winter,Summer cool light
2,2,193.6585766940674,144.25523107458997,120.76453076267767,64.0172,15.5484,19.7676,0.053709691493007326,0.3764049451140203,0.7594453988002643,64.0172,19.7676,0.3764049451140203,Winter,Autumn warm mute
3,3,76.5724684394326,54.404512489927086,44.639457426807134,25.023,8.3891,10.0189,0.05096635505318259,0.41702992816385287,0.3002841899585592,25.023,10.0189,0.41702992816385287,Autumn,Summer cool mute
4,4,219.3583410556812,149.27412674694727,122.90018344461828,68.1126,23.2984,24.6081,0.04557061140208516,0.43972869755875066,0.8602287884536517,68.1126,24.6081,0.43972869755875066,Spring,Spring warm light
5,5,185.49084769220275,160.18752801151987,153.70382466612466,67.9508,8.2143,6.7956,0.03399554665267015,0.17136706970483206,0.7274150889890304,67.9508,6.7956,0.17136706970483206,Winter,Summer cool light
6,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7,7,202.0380651995673,155.34087735352364,138.1075263639108,67.9884,14.9744,15.7379,0.044927279157133015,0.3164281877897999,0.7923061380375189,67.9884,15.7379,0.3164281877897999,Winter,Summer cool light
8,8,108.41702342919888,87.16033013846355,74.98422257718461,38.8371,6.7463,10.3729,0.06069940921778596,0.3083722444552019,0.42516479776156424,38.8371,10.3729,0.3083722444552019,Autumn,Summer cool mute
9,9,185.48383332363505,160.18107032395488,153.69749879081687,67.9483,8.2145,6.7954,0.033995591860625805,0.17136983834788933,0.7273875816613139,67.9483,6.7954,0.17136983834788933,Winter,Summer cool light
